23,0,0,15,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
43,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,more_than_50K
22,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
33,0,0,15,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,United-States,more_than_50K
39,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
44,0,1092,40,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
30,0,0,40,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
37,0,0,20,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,less_than_50K
37,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,less_than_50K
55,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
51,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
25,0,0,13,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States,less_than_50K
60,0,0,25,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Iran,less_than_50K
17,0,0,50,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
30,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,less_than_50K
63,0,0,35,Private,12th,Widowed,Priv-house-serv,Unmarried,Black,Female,United-States,less_than_50K
37,0,0,56,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,United-States,less_than_50K
32,0,0,45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
64,0,0,45,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,more_than_50K
21,0,0,49,Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,less_than_50K
53,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,United-States,less_than_50K
46,0,0,40,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
44,0,0,35,Private,Assoc-acdm,Separated,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
47,0,0,40,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,Puerto-Rico,less_than_50K
58,0,0,40,Private,9th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,less_than_50K
40,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,Jamaica,less_than_50K
36,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
57,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
39,0,0,55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
23,0,0,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
32,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
33,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
40,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
37,0,0,40,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,less_than_50K
46,0,0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
32,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
56,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
46,0,1902,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
59,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
21,4865,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,less_than_50K
37,0,0,40,Private,9th,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
18,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,less_than_50K
28,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
18,0,0,20,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
59,0,0,55,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
25,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
17,0,0,10,Private,9th,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
30,99999,0,40,State-gov,Masters,Separated,Craft-repair,Not-in-family,White,Male,United-States,more_than_50K
21,0,0,28,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
31,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
56,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
64,0,0,40,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
46,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
60,0,0,40,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
59,0,0,36,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
46,0,2258,50,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
19,0,0,30,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,less_than_50K
49,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
24,0,0,45,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,less_than_50K
65,0,0,15,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,less_than_50K
52,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
78,0,0,5,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
46,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
60,0,0,55,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ireland,less_than_50K
28,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
17,0,0,20,Private,9th,Never-married,Farming-fishing,Own-child,Black,Male,United-States,less_than_50K
57,0,0,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
48,0,0,15,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
38,0,0,50,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
20,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
32,0,1977,48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
41,0,0,40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
66,0,0,32,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
46,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,more_than_50K
48,99999,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
24,0,0,37,Private,9th,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
31,0,0,65,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
38,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
57,0,0,48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
20,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
54,0,0,70,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
62,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
25,0,0,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
21,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,less_than_50K
23,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
34,0,0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
40,0,1977,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
43,0,0,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
55,0,0,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
34,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,more_than_50K
21,0,0,25,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
40,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,less_than_50K
48,0,0,40,Federal-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
47,0,0,38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
63,0,1902,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
33,0,0,40,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
64,0,0,10,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
28,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,less_than_50K
21,0,0,25,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,less_than_50K
51,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
67,20051,0,60,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,more_than_50K
33,0,0,38,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
31,0,2042,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,less_than_50K
46,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,more_than_50K
45,0,0,65,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
66,2964,0,40,State-gov,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,United-States,less_than_50K
58,0,0,30,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
40,0,0,50,Private,Masters,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,United-States,less_than_50K
71,0,2149,24,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
42,0,0,40,State-gov,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,less_than_50K
46,3103,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
19,0,0,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
19,2597,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,United-States,less_than_50K
37,0,1887,15,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
22,0,0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
64,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
38,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
56,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,less_than_50K
47,0,0,15,Private,1st-4th,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
23,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,less_than_50K
32,0,0,50,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,United-States,less_than_50K
49,7688,0,35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,more_than_50K
19,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
27,0,1887,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
19,0,0,32,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
20,0,0,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,40,Federal-gov,Bachelors,Never-married,Tech-support,Unmarried,White,Male,United-States,less_than_50K
35,0,0,40,Federal-gov,Bachelors,Separated,Tech-support,Unmarried,White,Male,United-States,less_than_50K
62,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
46,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
32,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
35,0,0,40,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,United-States,less_than_50K
55,4508,0,8,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Yugoslavia,less_than_50K
29,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
24,0,0,55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
19,0,0,30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,less_than_50K
50,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
38,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
24,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,less_than_50K
62,0,0,40,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ireland,more_than_50K
33,0,0,70,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,more_than_50K
79,0,0,15,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
33,0,0,40,Private,Doctorate,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Japan,less_than_50K
36,0,0,70,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
46,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
17,0,0,6,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
22,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,less_than_50K
39,0,0,45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
27,0,0,55,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
57,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
26,0,0,32,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
28,0,0,35,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
46,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
32,10520,0,50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,more_than_50K
63,15024,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
21,0,0,30,Private,11th,Separated,Sales,Not-in-family,Other,Female,Mexico,less_than_50K
44,5013,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
40,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
32,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
39,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
31,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
23,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
55,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
31,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
52,7688,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
30,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
28,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,more_than_50K
28,99999,0,36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,more_than_50K
52,0,1564,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
32,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
35,0,0,35,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
26,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
17,0,0,16,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
40,0,0,40,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,less_than_50K
75,0,0,20,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,less_than_50K
23,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,Italy,less_than_50K
32,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,less_than_50K
27,0,0,45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
25,0,0,30,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
18,4508,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
66,0,0,20,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,less_than_50K
47,0,0,40,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
57,0,0,20,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
30,0,0,20,Private,Bachelors,Never-married,Sales,Own-child,White,Female,Greece,less_than_50K
26,0,0,40,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,less_than_50K
33,0,1902,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
39,0,1485,38,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,more_than_50K
33,7688,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
58,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
22,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,less_than_50K
49,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
20,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
24,0,0,35,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,less_than_50K
33,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India,more_than_50K
59,0,0,40,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
46,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,less_than_50K
43,5721,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,Philippines,less_than_50K
25,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
17,0,0,20,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
46,0,0,40,Private,1st-4th,Widowed,Other-service,Unmarried,White,Female,Puerto-Rico,less_than_50K
20,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
37,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,less_than_50K
56,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
19,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,United-States,less_than_50K
30,0,0,50,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,United-States,less_than_50K
32,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
34,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
27,0,0,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
23,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
33,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Guatemala,less_than_50K
34,3325,0,40,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,less_than_50K
71,0,0,34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
56,0,0,35,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
61,0,0,20,Private,10th,Divorced,Prof-specialty,Other-relative,White,Female,United-States,less_than_50K
40,0,0,36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,more_than_50K
35,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
21,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
54,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
24,0,0,3,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
35,0,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
37,0,0,50,Self-emp-not-inc,Bachelors,Separated,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
20,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
59,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
50,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
28,0,0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
37,0,0,40,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
51,10520,0,60,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,more_than_50K
46,0,0,15,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,less_than_50K
23,0,0,24,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
57,0,0,50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
60,0,0,72,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,Canada,less_than_50K
51,0,0,60,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,more_than_50K
50,0,0,40,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,United-States,less_than_50K
45,914,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,less_than_50K
41,0,0,43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
56,0,0,54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
18,0,0,17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
51,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
32,0,0,35,Private,Prof-school,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
48,7298,0,55,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
51,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
50,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
32,3411,0,40,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
53,0,0,45,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
37,0,0,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,United-States,less_than_50K
62,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
51,0,1902,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
18,0,0,30,Private,10th,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
70,0,0,8,Private,HS-grad,Widowed,Priv-house-serv,Other-relative,Black,Female,United-States,less_than_50K
54,0,1887,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
67,2964,0,41,Local-gov,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
34,0,0,60,Federal-gov,Assoc-acdm,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,United-States,more_than_50K
